date,water_level
,-113.26904250844261
,-113.16398732509616
,-112.91798470866266
,-112.91882413078575
,-112.91949795837672
,-112.92008094962074
,-112.83576312034043
,-112.8286535863621
,-112.8278922169477
,-112.82992772535812
,-112.8315584333931
,-112.83370436352388
,-112.83454359722107
,-112.83758442107211
,-112.83970523239856
,-112.84068522580748
,-112.8396411797263
,-112.8435142375742
,-112.84475186711504
,-112.84573190031021
,-112.85068644052745
,-112.8588242684414
,-112.86561887349316
,-112.9420775900159
,-112.8778977820098
,-112.8889836507243
,-112.89201013289286
,-112.89752068603647
,-112.90097039914681
,-112.68151005971384
,-112.76362171472312
,-112.69497849789079
,-112.69938507557973
,-112.6949594478462
,-112.70315653872021
,-112.70651432169677
,-112.70889707606274
,-112.76930235157953
,-112.69757401036549
,-112.70391878665808
,-112.77459154473635
,-112.70818128774306
,-112.71134281806656
,-112.7100330497731
,-112.71610187229267
,-112.72364274135953
,-113.01140406532117
,-112.75495370766569
,-112.74503138546854
,-112.74778941295736
,-112.82269561347665
,-112.76097848784408
,-112.76259571996701
,-113.03606567086547
,-112.77323166550954
,-112.83144871256296
,-112.7588753759317
,-112.75004120694261
,-112.75480498091085
,-112.77506194412717
,-112.92225986124879
,-112.77188012662577
,-112.84350182535054
,-112.99522069145318
,-112.85304759035927
,-112.79136075352238
,-112.85981761905904
,-112.8361434453499
,-112.77714041977144
,-112.77904289281919
,-112.84772060785973
,-112.8493470962209
,-112.7879664752797
,-112.91962271703545
,-112.79613833824519
,-112.79685700426597
,-112.79838530124997
,-112.80009035406974
,-112.9281585641298
,-112.80831753026746
,-112.8105450890821
,-112.81085901234424
,-112.81317859578135
,-112.81549819040592
,-112.81745080370348
,-112.93577825407769
,-112.93934211270445
,-112.94402841006585
,-112.83442952736468
,-112.93953668906704
,-112.94313739387047
,-138.2352117735008
,-138.25436088070683
,-112.97316804584425
,-138.30036891738445
,-138.25887017723957
,-138.25825244981525
,-112.81814245423752
,-138.2570047739734
,-138.25638095319275
,-112.81124766920229
,-112.80778672737718
,-138.25465328831967
,-112.8072751837785
,-138.25340574959634
,-112.80525484903134
,-112.78886192307678
,-112.794052735724
,-138.22735715361262
,-138.2496245575309
,-138.22600125209644
,-112.80116474103814
,-138.2475907570716
,-112.80266849108295
,-112.80583628606897
,-112.87082960263868
,-112.90973109343662
,-112.8083107684289
,-112.80678649486583
,-134.50724909744204
,-112.8109463180131
,-112.80875195689472
,-131.18875378708046
,-112.79906393998152
,-112.80257375294295
,-130.0646058475834
,-130.06388358034818
,-130.0631613246983
,-112.80546718418671
,-112.80901385597386
,-130.0422261688454
,-112.81796567969474
,-130.0589472353607
,-112.81665461635365
,-130.05790825943393
,-112.82715274550546
,-130.11932045543475
,-128.02744848980205
,-113.01843687624404
,-112.87227789511975
,-128.2785283886517
,-128.39398702074692
,-128.39322842591366
,-128.39246984272353
,-128.41184956543722
,-112.87811926226799
,-113.04293480314098
,-113.04328713874034
,-128.34970373213463
,-112.89560212959691
,-112.90493391959059
,-112.91290408801808
,-112.91101162724458
,-112.91215525231726
,-112.90847797133128
,-112.90774477394405
,-127.29015424912046
,-127.12636851744557
,-126.62291050110571
,-126.60535316447692
,-126.20946419893983
,-126.38790668854003
,-112.91741280309498
,-126.29201541294123
,-125.72181903691595
,-125.23576792784334
,-112.91826465077156
,-123.99875447450691
,-123.72782786987685
,-123.78234344938896
,-123.73125886140988
,-112.9220387209057
,-123.31779091735612
,-123.16851018846786
,-122.8992331182476
,-112.93378403364764
,-112.94207776653424
,-113.0071736985586
,-112.94819541186735
,-112.95731720026077
2020-01-02,
2020-01-03,
2020-01-04,
2020-01-05,
2020-01-06,
2020-01-07,
2020-01-08,
2020-01-09,
2020-01-10,
2020-01-11,
2020-01-12,
2020-01-13,
2020-01-14,
2020-01-15,
2020-01-16,
2020-01-17,
2020-01-18,
2020-01-19,
2020-01-20,
2020-01-21,
2020-01-22,
2020-01-23,
2020-01-24,
2020-01-25,
2020-01-26,
2020-01-27,
2020-01-28,
2020-01-29,
2020-01-30,
2020-01-31,
2020-02-01,
2020-02-02,
2020-02-03,
2020-02-04,
2020-02-05,
2020-02-06,
2020-02-07,
2020-02-08,
2020-02-09,
2020-02-10,
2020-02-11,
2020-02-12,
2020-02-13,
2020-02-14,
2020-02-15,
2020-02-16,
2020-02-17,
2020-02-18,
2020-02-19,
2020-02-20,
2020-02-21,
2020-02-22,
2020-02-23,
2020-02-24,
2020-02-25,
2020-02-26,
2020-02-27,
2020-02-28,
2020-02-29,
2020-03-02,
2020-03-03,
2020-03-04,
2020-03-05,
2020-03-06,
2020-03-07,
2020-03-08,
2020-03-09,
2020-03-10,
2020-03-11,
2020-03-12,
2020-03-13,
2020-03-14,
2020-03-15,
2020-03-16,
2020-03-17,
2020-03-18,
2020-03-19,
2020-03-20,
2020-03-21,
2020-03-22,
2020-03-23,
2020-03-24,
2020-03-25,
2020-03-26,
2020-03-27,
2020-03-28,
2020-03-29,
2020-03-30,
2020-03-31,
2020-04-01,
2020-04-02,
2020-04-03,
2020-04-04,
2020-04-05,
2020-04-06,
2020-04-07,
2020-04-08,
2020-04-09,
2020-04-10,
2020-04-11,
2020-04-12,
2020-04-13,
2020-04-14,
2020-04-15,
2020-04-16,
2020-04-17,
2020-04-18,
2020-04-19,
2020-04-20,
2020-04-21,
2020-04-22,
2020-04-23,
2020-04-24,
2020-04-25,
2020-04-26,
2020-04-27,
2020-04-28,
2020-04-29,
2020-04-30,
2020-05-01,
2020-05-02,
2020-05-03,
2020-05-04,
2020-05-05,
2020-05-06,
2020-05-07,
2020-05-08,
2020-05-09,
2020-05-10,
2020-05-11,
2020-05-12,
2020-05-13,
2020-05-14,
2020-05-15,
2020-05-16,
2020-05-17,
2020-05-18,
2020-05-19,
2020-05-20,
2020-05-21,
2020-05-22,
2020-05-23,
2020-05-24,
2020-05-25,
2020-05-26,
2020-05-27,
2020-05-28,
2020-05-29,
2020-05-30,
2020-05-31,
2020-06-01,
2020-06-02,
2020-06-03,
2020-06-04,
2020-06-05,
2020-06-06,
2020-06-07,
2020-06-08,
2020-06-09,
2020-06-10,
2020-06-11,
2020-06-12,
2020-06-13,
2020-06-14,
2020-06-15,
2020-06-16,
2020-06-17,
2020-06-18,
2020-06-19,
2020-06-20,
