date,water_level
,-7.405096124391549
,-7.405802183904598
,-7.405933688812216
,-7.406626233362702
,-7.409401108914405
,-7.423390678273072
,-7.430212041943857
,-7.430327658237751
,-7.430096425588227
,-7.430096425577168
,-7.430212041913994
,-7.465671233173808
,-7.46730012317725
,-7.467181876633913
,-7.466727995240618
,-7.466727372105973
,-7.467767964274714
,-7.467883577316849
,-7.469039740814477
,-7.470195904056418
,-7.471583299968769
,-7.471814532614644
,-7.4718145326205345
,-7.500042820390112
,-7.50184651410898
,-7.502144471391571
,-7.501578331947096
,-7.501577465024104
,-7.500768213675459
,-7.499033964218087
,-7.499727662505277
,-7.500536976762674
,-7.4999588951347995
,-7.50030574410426
,-7.499727662482831
,-7.526639470111819
,-7.52213813462812
,-7.514942299136792
,-7.520733513673367
,-7.5245480975859795
,-7.52454815238254
,-7.524779381056524
,-7.524432532367516
,-7.514489528317042
,-7.519807879311093
,-7.5258199282519325
,-7.522813903785029
,-7.534960862139246
,-7.548630369251409
,-7.54755242102145
,-7.548719692339544
,-7.546059710472291
,-7.543053744535408
,-7.5452504504785685
,-7.544903601809272
,-7.54444113648318
,-7.54478798546258
,-7.54328497321783
,-7.5452504507661695
,-7.569844309327188
,-7.572815188965358
,-7.573475981001484
,-7.568862109688947
,-7.56423667397068
,-7.564467963439972
,-7.570595624589407
,-7.573023567733237
,-7.579266849311431
,-7.578341918705611
,-7.574757812594445
,-7.576029592187015
,-7.596082192921276
,-7.600584554634105
,-7.600433965668549
,-7.600791746400873
,-7.607034234428328
,-7.605646896125302
,-7.604259496032246
,-7.6054156595950735
,-7.602409635098995
,-7.599172377974707
,-7.598941145315249
,-7.597900598389429
,-7.623952135628879
,-7.627169628935291
,-7.624707663612314
,-7.626221538628526
,-7.625989517411357
,-7.6256427256781665
,-7.625873954174441
,-7.667842680786725
,-7.67859499907581
,-7.677207603166305
,-7.671773635840289
,-7.658362142040493
,-7.6788262787770885
,-7.68239663856105
,-7.6820153302743925
,-7.6831823880238
,-7.682719131852778
,-7.705148756493835
,-7.724225446103681
,-7.728156401487663
,-7.727809552487927
,-7.729428181052465
,-7.72861886676341
,-7.727578319837564
,-7.752043951556427
,-7.754455381575064
,-7.755114821051605
,-7.754316386681384
,-7.753390666264994
,-7.754200037881331
,-7.756281127585844
,-7.773161111472971
,-7.851086515124188
,-7.850392817170232
,-7.849005421251563
,-7.848542955955333
,-7.853668230987753
,-7.857468328800521
,-7.855930965754274
,-7.8546700727829135
,-7.864034204887249
,-7.864727960212981
,-7.864843572374214
,-7.869236993061674
,-7.877330135854443
,-7.875711507293093
,-7.880104927670651
,-7.879642462374424
,-7.903165642826952
,-7.904768445707264
,-7.908665092427688
,-7.912144465737776
,-7.9119124430140655
,-7.910871953434694
,-7.91017825131563
,-7.908790855706778
,-7.912143729136651
,-7.907172227123491
,-7.908212774049236
,-7.907172227123384
,-7.927220063208172
,-7.921654922711495
,-7.924164154005532
2018-07-16,
2018-07-17,
2018-07-18,
2018-07-19,
2018-07-20,
2018-07-21,
2018-07-22,
2018-07-23,
2018-07-24,
2018-07-25,
2018-07-26,
2018-07-27,
2018-07-28,
2018-07-29,
2018-07-30,
2018-07-31,
2018-08-01,
2018-08-02,
2018-08-03,
2018-08-04,
2018-08-05,
2018-08-06,
2018-08-07,
2018-09-12,
2018-09-13,
2018-09-14,
2018-09-15,
2018-09-16,
2018-09-17,
2018-09-18,
2018-09-19,
2018-09-20,
2018-09-21,
2018-09-22,
2018-09-23,
2018-09-24,
2018-09-25,
2018-09-26,
2018-09-27,
2018-09-28,
2018-09-29,
2018-09-30,
2018-10-01,
2018-10-02,
2018-10-03,
2018-10-04,
2018-10-05,
2018-10-06,
2018-10-07,
2018-10-08,
2018-10-09,
2018-10-10,
2018-10-11,
2018-10-12,
2018-10-13,
2018-10-14,
2018-10-15,
2018-10-16,
2018-10-17,
2018-10-18,
2018-10-19,
2018-10-20,
2018-10-21,
2018-10-22,
2018-10-23,
2018-10-24,
2018-10-25,
2018-10-26,
2018-10-27,
2018-10-28,
2018-10-29,
2018-10-30,
2018-10-31,
2018-11-01,
2018-11-02,
2018-11-03,
2018-11-04,
2018-11-05,
2018-11-06,
2018-11-07,
2018-11-08,
2018-11-09,
2018-11-10,
2018-11-11,
2018-11-12,
2018-11-13,
2018-11-14,
2018-11-15,
2018-11-16,
2018-11-17,
2018-11-18,
2018-11-19,
2018-11-20,
2018-11-21,
2018-11-22,
2018-11-23,
2018-11-24,
2018-11-25,
2018-11-26,
2018-11-27,
2018-11-28,
2018-11-29,
2018-11-30,
2018-12-01,
2018-12-02,
2018-12-03,
2018-12-04,
2018-12-05,
2018-12-06,
2018-12-07,
2018-12-08,
2018-12-09,
2018-12-10,
2018-12-11,
2018-12-12,
2018-12-13,
2018-12-14,
2018-12-15,
2018-12-16,
2018-12-17,
2018-12-18,
2018-12-19,
2018-12-20,
2018-12-21,
2018-12-22,
2018-12-23,
2018-12-24,
2018-12-25,
2018-12-26,
2018-12-27,
2018-12-28,
2018-12-29,
2018-12-30,
2018-12-31,
2019-01-01,
2019-01-02,
2019-01-03,
2019-01-04,
2019-01-05,
2019-01-06,
2019-01-07,
2019-01-08,
2019-01-09,
2019-01-10,
2019-01-11,
2019-01-12,
