date,water_level
,1.6231855227868883
,1.6217179997859223
,1.6106061332490789
,1.562220548949015
,1.5698881881465971
,1.4774235691994142
,1.493503454062987
,1.485424156679132
,1.4516870818692613
,1.455979706744766
,1.4651661940253211
,1.4353818957788365
,1.4598355205594824
,1.4738534652200084
,1.4865694023326828
,1.4498373762318464
,1.5657255788746043
,1.4409320672112362
,1.3982249164177873
,1.368331438997188
,1.3610081387507784
,1.353250253750899
,1.3602772198640378
,1.3635241822894852
,1.3692193604516414
,1.4110139969254083
,1.4423946817467166
,1.4186915147185828
,1.4272907834015935
,1.484816766416258
,1.5278934519903027
,1.4994290137995203
,1.4981531870762508
,1.4990085987670159
,1.5145271136753342
,1.4902602426372071
,1.4145883324026896
,1.3992425221225697
,1.5093007005453218
,1.4976002104360657
,1.4892549860882824
,1.496444609550565
,1.5115082710351113
,1.5621859517547463
,1.5341922473290446
,1.5545324690125497
,1.495709421220281
2020-01-02,1.5109437754901103
2020-01-03,1.5410367926198765
2020-01-04,1.528866410255017
2020-01-05,1.4815243788872205
2020-01-06,1.471044658346874
2020-01-07,1.4768377757693132
2020-01-08,1.4237959004979959
2020-01-09,1.4778299053700978
2020-01-10,1.5014826992238266
2020-01-11,1.5208459075803804
2020-01-12,1.5437132862590048
2020-01-13,1.5960013947460987
2020-01-14,1.9952847170914896
2020-01-15,2.1365868197938314
2020-01-16,2.1902684764205254
2020-01-17,2.215161272127653
2020-01-18,2.3026121917136066
2020-01-19,2.2865657511933493
2020-01-20,2.2695660986998463
2020-01-21,2.0120728929738583
2020-01-22,1.9115454707980213
2020-01-23,1.8399736866735306
2020-01-24,1.7041652679081274
2020-01-25,1.6579388517055627
2020-01-26,1.6258436704359513
2020-01-27,1.5046473894606738
2020-01-28,1.5589946315069703
2020-01-29,1.5328158245876984
2020-01-30,1.5199751905302206
2020-01-31,1.5122773173532515
2020-02-01,1.4955194257918913
2020-02-02,1.492080642879687
2020-02-03,1.4702357748434487
2020-02-04,1.460735974032843
2020-02-05,1.4765389249261462
2020-02-06,1.5282789432137356
2020-02-07,1.539022520488972
2020-02-08,1.541806257054426
2020-02-09,1.5310901426498191
