date,water_level
,-0.3236272577608472
,-0.32094260712656014
,-0.3172110617942283
,-0.3188491417614331
,-0.3210617081679304
,-0.32146111553056206
,-0.3193785307389337
,-0.31875689249267586
,-0.3192839587599688
,-0.3194910114305969
,-0.31931480545577273
,-0.3136724749028576
,-0.3201668948835002
,-0.3228360963506286
,-0.3235120659081104
,-0.3193371857802724
,-0.3308942100143601
,-0.3295439389727086
,-0.3171087414775108
,-0.2818530750686429
,-0.28637020293234855
,-0.29955229446141585
,-0.29817337109370984
,-0.32251489192026234
,-0.324122891113712
,-0.3283566752617111
,-0.3344910349599371
,-0.3374563521827002
,-0.33911643567293864
,-0.3395707023609068
,-0.35631881093757845
,-0.35609444469054097
,-0.35685181827203283
,-0.35524205470896325
,-0.35540525914526033
,-0.35309235564798486
,-0.3537459808404668
,-0.35659459255098674
,-0.35505577266911376
,-0.3549587422932376
,-0.3561124286566056
,-0.3559674270780963
,-0.35888569254436486
,-0.35760441784314084
,-0.3580834334471108
,-0.35755970066692244
,-0.35756006930109796
,-0.3562129266770482
,-0.3566762014699921
,-0.3582256261881926
,-0.35806398252679406
,-0.35744962439030836
,-0.3595881278438996
,-0.3593148189848713
,-0.36090599634974196
,-0.36003397813872595
,-0.3594744974684054
,-0.3591430561196075
,-0.3311394690742803
,-0.34228849821684104
,-0.3534886116557061
,-0.3581028755332982
,-0.35791160738088534
,-0.3575788288840144
,-0.3600485087339977
,-0.3598177378482581
,-0.3615608139020136
,-0.3610495308301165
,-0.36140464215236523
,-0.36093754279154655
,-0.3612845672610884
,-0.3591524620653159
,-0.3593892098625892
,-0.362310777790457
,-0.36221097853654394
,-0.36213684646120503
,-0.3634122675371605
,-0.36352652885759873
,-0.3647161320987078
,-0.36477523884019175
,-0.3648373130314079
,-0.3619622314063064
,-0.36203062704563677
,-0.3602735221273158
,-0.35694486204182535
,-0.35634610163950775
,-0.35632007607723926
,-0.35631010683467595
,-0.36028584433449795
,-0.36163997009794924
,-0.3629838309154413
,-0.3623415655860896
,-0.36285315728767475
,-0.36178432496444657
,-0.361261080952228
,-0.359996026718116
,-0.3625012386769631
,-0.36484882244341976
,-0.36529447209282073
,-0.3648768574200765
,-0.36676940891237203
,-0.3666380139470431
,-0.36817154358742643
,-0.3684788610840053
,-0.3686173091124618
,-0.36733357473112094
,-0.36688866339625514
,-0.3655134808975903
,-0.3656215086139227
,-0.36817380493975227
,-0.36763381749538226
,-0.36793340180965145
,-0.3690380988581105
,-0.36870944362292213
,-0.3701258354094864
,-0.36866420278292783
,-0.36860549399449893
,-0.3673678400388267
,-0.36693855974905837
,-0.36494671608512536
,-0.3628806460647666
,-0.3659575979013953
,-0.3654620055270176
,-0.36546257998939635
,-0.36737985249140337
,-0.368903434023542
,-0.36983755946407854
,-0.3700853586819977
,-0.3718027395936073
,-0.37045731124932846
,-0.36749468509920863
,-0.36510461949998785
,-0.3665503123539148
,-0.3693733284801137
,-0.3673842591141482
,-0.3682938555157277
,-0.3695691417238391
,-0.3698080602423054
,-0.3697783152606583
,-0.3683218693552074
,-0.3700301343830081
,-0.37000607986317263
,-0.37049706871119825
,-0.36805251401008365
,-0.36772227220417614
,-0.37002644628387626
,-0.3707023939446895
,-0.3731791761681009
,-0.3715433407359474
,-0.36995780159376424
,-0.37141472177916424
,-0.3715246197345072
,-0.3727704161379526
,-0.371578425892795
,-0.3700633894828148
,-0.3674523216000909
,-0.36925952594781386
,-0.37122851284942393
,-0.3696239422581589
,-0.37040992763556685
,-0.37188933519026823
,-0.3716549642046941
,-0.37411967724675765
,-0.374451102741583
,-0.37422472529095
,-0.3737338526805514
,-0.3739001875875358
,-0.37009471751976586
,-0.37225989885519223
,-0.37543187452128035
,-0.37434306257581906
,-0.37394883820222025
,-0.37506215103427765
,-0.3754698928214568
,-0.37732135485661517
,-0.3772978391597015
,-0.37809081054044313
,-0.3766243946356658
,-0.3777008795748361
,-0.37747290873157385
,-0.37701328886694474
2020-01-02,
2020-01-03,
2020-01-04,
2020-01-05,
2020-01-06,
2020-01-07,
2020-01-08,
2020-01-09,
2020-01-10,
2020-01-11,
2020-01-12,
2020-01-13,
2020-01-14,
2020-01-15,
2020-01-16,
2020-01-17,
2020-01-18,
2020-01-19,
2020-01-20,
2020-01-21,
2020-01-22,
2020-01-23,
2020-01-24,
2020-01-25,
2020-01-26,
2020-01-27,
2020-01-28,
2020-01-29,
2020-01-30,
2020-01-31,
2020-02-01,
2020-02-02,
2020-02-03,
2020-02-04,
2020-02-05,
2020-02-06,
2020-02-07,
2020-02-08,
2020-02-09,
2020-02-10,
2020-02-11,
2020-02-12,
2020-02-13,
2020-02-14,
2020-02-15,
2020-02-16,
2020-02-17,
2020-02-18,
2020-02-19,
2020-02-20,
2020-02-21,
2020-02-22,
2020-02-23,
2020-02-24,
2020-02-25,
2020-02-26,
2020-02-27,
2020-02-28,
2020-02-29,
2020-03-01,
2020-03-02,
2020-03-03,
2020-03-04,
2020-03-05,
2020-03-06,
2020-03-07,
2020-03-08,
2020-03-09,
2020-03-10,
2020-03-11,
2020-03-12,
2020-03-13,
2020-03-14,
2020-03-15,
2020-03-16,
2020-03-17,
2020-03-18,
2020-03-19,
2020-03-20,
2020-03-21,
2020-03-22,
2020-03-23,
2020-03-24,
2020-03-25,
2020-03-26,
2020-03-27,
2020-03-28,
2020-03-29,
2020-03-30,
2020-03-31,
2020-04-01,
2020-04-02,
2020-04-03,
2020-04-04,
2020-04-05,
2020-04-06,
2020-04-07,
2020-04-08,
2020-04-09,
2020-04-10,
2020-04-11,
2020-04-12,
2020-04-13,
2020-04-14,
2020-04-15,
2020-04-16,
2020-04-17,
2020-04-18,
2020-04-19,
2020-04-20,
2020-04-21,
2020-04-22,
2020-04-23,
2020-04-24,
2020-04-25,
2020-04-26,
2020-04-27,
2020-04-28,
2020-04-29,
2020-04-30,
2020-05-01,
2020-05-02,
2020-05-03,
2020-05-04,
2020-05-05,
2020-05-06,
2020-05-07,
2020-05-08,
2020-05-09,
2020-05-10,
2020-05-11,
2020-05-12,
2020-05-13,
2020-05-14,
2020-05-15,
2020-05-16,
2020-05-17,
2020-05-18,
2020-05-19,
2020-05-20,
2020-05-21,
2020-05-22,
2020-05-23,
2020-05-24,
2020-05-25,
2020-05-26,
2020-05-27,
2020-05-28,
2020-05-29,
2020-05-30,
2020-05-31,
2020-06-01,
2020-06-02,
2020-06-03,
2020-06-04,
2020-06-05,
2020-06-06,
2020-06-07,
2020-06-08,
2020-06-09,
2020-06-10,
2020-06-11,
2020-06-12,
2020-06-13,
2020-06-14,
2020-06-15,
2020-06-16,
2020-06-17,
2020-06-18,
2020-06-19,
2020-06-20,
2020-06-21,
