date,water_level
,-26.236815000037566
,-26.285605844687517
,-26.28121891152219
,-26.295277809294657
,-26.27614171857211
,-26.29800306106071
,-26.33203547318145
,-26.304369771875187
,-26.306243275538694
,-26.310878185158504
,-26.322830110149024
,-26.318653176538323
,-26.308852826022473
,-26.292926153438707
,-26.322206988763377
,-26.32274223890022
,-26.33189156354871
,-26.335587143319593
,-26.31997581981696
,-26.374981193574886
,-26.373700791465943
,-26.375965656942476
,-26.377465741734724
,-26.36829940999996
,-26.357182329101246
,-26.357375521773193
,-26.377421144317985
,-26.365649121797926
,-26.355047367235734
,-26.31664140426753
,-26.198711132698808
,-26.19357693753785
,-26.23212807748972
,-26.231321937268696
,-26.221091957750666
,-26.211265698012493
,-26.2455901571147
,-26.20764053164477
,-26.198514765172778
,-26.201278181290704
,-26.16869876387456
,-26.12022933422074
,-26.083961953306446
,-26.07154895151438
,-26.071795017101884
,-26.06422751399838
,-26.047730848611018
,-26.056294327392727
,-26.03924514062578
,-26.05118524552798
,-26.05671881503322
2020-01-02,-26.061874538782543
2020-01-03,-26.05749807271178
2020-01-04,-26.052650600077417
2020-01-05,-26.03267112007993
2020-01-06,-26.0402549706668
2020-01-07,-26.0352648628409
2020-01-08,-26.038666205584803
2020-01-09,-26.033777378755374
2020-01-10,-26.037640092477538
2020-01-11,-26.038694936997672
2020-01-12,-26.04255111498552
2020-01-13,-26.05925982844406
2020-01-14,-26.067302656541806
2020-01-15,-25.937742221976684
2020-01-16,-25.915965984014193
2020-01-17,-25.891492951361606
2020-01-18,-25.8925401920229
2020-01-19,-25.8845611119769
2020-01-20,-25.909260178050324
2020-01-21,-25.91459788305233
2020-01-22,-25.923119733093092
2020-01-23,-25.922342431981637
2020-01-24,-25.946977814642143
2020-01-25,-25.94327716112045
2020-01-26,-25.901387565487163
2020-01-27,-25.894288820272678
2020-01-28,-25.898486799897768
2020-01-29,-25.932153207310577
2020-01-30,-25.94445589712668
2020-01-31,-25.917942987932022
2020-02-01,-25.89254476328956
2020-02-02,-25.886791517030886
2020-02-03,-25.85391519477104
2020-02-04,-25.842894206668145
2020-02-05,-25.87365044853974
2020-02-06,-25.85758087157034
2020-02-07,-25.88997339489345
2020-02-08,-25.89155375713175
2020-02-09,-25.894862628245892
2020-02-10,-25.911108924321734
2020-02-11,-25.91093744791749
2020-02-12,-25.92761657550846
2020-02-13,-25.91131109376192
2020-02-14,-25.89384840081006
