date,water_level
2020-01-02,249.8392875044912
2020-01-03,250.3756221143882
2020-01-04,250.27370947317075
2020-01-05,250.08185890210495
2020-01-06,250.00188178533242
2020-01-07,249.8637016938381
2020-01-08,249.8283575842608
2020-01-09,249.76282736098204
2020-01-10,249.59190661339318
2020-01-11,249.1086128024161
2020-01-12,249.07784750596858
2020-01-13,248.9153353918888
2020-01-14,249.07308906209676
2020-01-15,249.5344327962588
2020-01-16,249.53018767188576
2020-01-17,249.4490430169799
2020-01-18,249.16864401668292
2020-01-19,248.8997586573061
2020-01-20,248.8526077015314
2020-01-21,248.77901883719719
2020-01-22,248.70126776028246
2020-01-23,248.7694420172773
2020-01-24,248.77198220080638
2020-01-25,248.7738824279935
2020-01-26,248.91824965126563
2020-01-27,249.42553567131176
2020-01-28,249.66015830606338
2020-01-29,249.62035099929568
2020-01-30,249.29856110507262
2020-01-31,249.35370808022685
2020-02-01,249.513618685657
2020-02-02,249.6075745911728
2020-02-03,250.01468062227718
2020-02-04,250.0295500475731
2020-02-05,250.05372272935082
2020-02-06,250.157359953251
2020-02-07,250.2795859932911
2020-02-08,250.7527365736505
2020-02-09,250.75727295846747
2020-02-10,250.6571463218067
2020-02-11,250.541454164609
2020-02-12,250.49807689031485
2020-02-13,250.43036435204658
2020-02-14,250.3964529164304
2020-02-15,250.38413479213847
2020-02-16,250.32674417687437
2020-02-17,250.2590858326713
2020-02-18,250.2717487631951
2020-02-19,250.38950372995873
2020-02-20,250.83609559959726
2020-02-21,250.7454811195937
2020-02-22,250.61084422273203
2020-02-23,250.56133465918558
2020-02-24,250.45608522715366
2020-02-25,250.3708364433993
2020-02-26,250.42206281029542
2020-02-27,250.41520635635325
2020-02-28,250.36124267150478
2020-02-29,250.32006271934137
2020-03-01,250.42637723262882
2020-03-02,250.67976367974703
2020-03-03,251.26991180632643
2020-03-04,251.20384807000326
2020-03-05,251.1214183161917
2020-03-06,251.0026472761989
2020-03-07,250.9738344561709
2020-03-08,250.9426669180377
2020-03-09,250.8586633979873
2020-03-10,250.76273352613353
2020-03-11,250.71747103179348
2020-03-12,250.69880708337612
2020-03-13,250.66600964010547
2020-03-14,250.63632628031675
2020-03-15,251.03759164063024
2020-03-16,251.28260215820416
2020-03-17,250.99918829009664
2020-03-18,251.05797508226186
2020-03-19,251.00324610096598
2020-03-20,250.9737652551467
2020-03-21,250.92140729565276
2020-03-22,250.80638835046847
2020-03-23,250.7515143872283
2020-03-24,250.70519403944127
2020-03-25,250.70238223730695
2020-03-26,250.78610885595947
2020-03-27,251.21345101490417
2020-03-28,251.17911315781924
2020-03-29,251.054810597992
2020-03-30,250.89082014024962
2020-03-31,250.55877752422924
2020-04-01,250.46298022028924
2020-04-02,250.4632309972535
2020-04-03,250.14808467037713
2020-04-04,250.23470545124974
2020-04-05,250.47723785544608
2020-04-06,250.4527935550634
2020-04-07,250.5800796720452
2020-04-08,251.0813953367579
2020-04-09,251.0624518936493
2020-04-10,250.94508351333496
2020-04-11,250.89833155785743
2020-04-12,250.84555699781416
2020-04-13,250.77816573427233
2020-04-14,250.72072092494278
2020-04-15,250.69517699107817
2020-04-16,250.64335513773938
2020-04-17,250.59248339799422
2020-04-18,250.58827940537856
2020-04-19,250.5580338148185
2020-04-20,251.04513307288508
2020-04-21,250.98097021202682
2020-04-22,250.84962638111142
2020-04-23,250.8179475648838
2020-04-24,250.75799786928283
2020-04-25,250.62777062382384
2020-04-26,250.60901264613912
2020-04-27,250.5181160783332
2020-04-28,250.4915142910217
2020-04-29,250.4532793571841
2020-04-30,250.47027949651493
2020-05-01,250.8650268232767
2020-05-02,251.22275945815457
2020-05-03,251.08315058236542
2020-05-04,250.91839417989797
2020-05-05,250.88481448820528
2020-05-06,250.85294955827595
2020-05-07,250.78127463171467
2020-05-08,250.75006725837954
2020-05-09,250.77268776059032
2020-05-10,250.96249127444514
2020-05-11,250.94947640663466
2020-05-12,250.97828339216312
2020-05-13,250.99055315707156
2020-05-14,251.5748647927869
2020-05-15,251.56189170501173
2020-05-16,251.48832377907178
2020-05-17,251.39712881976692
2020-05-18,251.3335647834933
2020-05-19,251.3000144578055
2020-05-20,251.25534031885292
2020-05-21,251.21582093438712
2020-05-22,251.18268656097084
2020-05-23,251.13269832672347
2020-05-24,251.11028876627506
2020-05-25,251.2355401433227
2020-05-26,251.69069933900025
2020-05-27,251.68064449665707
2020-05-28,251.56423994052216
2020-05-29,251.456178058078
2020-05-30,251.37965594117048
2020-05-31,251.31269304393055
2020-06-01,251.28922303692428
2020-06-02,251.23578174764515
2020-06-03,251.2024599639719
2020-06-04,251.14907157220279
2020-06-05,251.16457242947683
2020-06-06,251.2663707514928
2020-06-07,251.74310889963107
2020-06-08,251.72721756642386
2020-06-09,251.57226004311343
2020-06-10,251.4765404647443
2020-06-11,251.4234981757623
2020-06-12,251.36322850199045
2020-06-13,251.26522275844496
2020-06-14,251.20755135193417
2020-06-15,251.1279392347564
2020-06-16,251.06507323855672
2020-06-17,251.08823114347808
2020-06-18,251.21235805898317
2020-06-19,251.75827736488617
2020-06-20,251.73901264705103
2020-06-21,251.58574181605456
2020-06-22,251.49636741353305
2020-06-23,251.40959127827264
2020-06-24,251.36029849098816
2020-06-25,251.28221178048324
2020-06-26,251.26469971478025
2020-06-27,251.2182859860037
2020-06-28,251.15287656488601
2020-06-29,251.15362555763664
2020-06-30,251.26075168553308
